policy,episode_id,episode_reward,episode_length,electricity_cost_usd,peak_demand_kw,renewable_utilization,charging_satisfaction,battery_degradation,mean_net_power_kw
ddpg,0,-0.0513209137638474,24,8.39905336856842,82.81811662632154,0.02916515770036343,-0.005024576302793678,0.0002489824909704772,69.78684506779823
ddpg,1,0.042526777264646376,24,16.234938480854034,84.7697743785361,0.010345002691360685,-0.015847319407985058,0.0002818882057356679,69.6954016797687
ddpg,2,0.5724046591169423,24,15.463116008043288,80.18257709431786,0.021797286489668253,-0.025496423194830208,0.00044455505772585834,67.65875379190099
ddpg,3,0.935455161753314,24,12.042678890824318,84.08989767165268,0.018191850800661397,-0.018282453804050372,0.0003592190243801355,69.38461448127372
ddpg,4,0.06739805795264942,24,6.734255695044995,82.22934941358352,0.03568412219903358,-0.018388372342286824,0.00011641283788298559,68.34940537463234
random,0,0.7036320182856292,24,39.18896518707276,90.43064326792964,0.014170111199056873,-0.005567758365178352,0.0006219673757199888,73.03255519827377
random,1,1.6744583810724232,24,61.98297893047333,206.65200330777793,0.021836756610355574,-0.022018964218360543,0.0009658950589436841,84.57099177499627
random,2,0.6096456816129038,24,49.65736311674118,90.05217938122212,0.022614162315890474,-0.014050446440353734,0.0007104598749322425,75.21747242504195
random,3,0.6108917534612157,24,67.16930568814279,100.32519171797621,0.030864759567465427,-0.020757270325561912,0.0010298295504616072,75.96164262970018
random,4,0.10369880758680702,24,28.600629236698154,90.5321513151306,0.02606611168702544,-0.030664526896090366,0.00032259464676292696,69.14454098547202
